index,Date,Text,Category
2349,2015-06-27,"MEDIA ALERT: CS @AMB_A_Mohammed to address media, jointly with her Zambian counterpart Hon. Harry Kalaba at 11:30am at MFA/IT offices.",UNRELATED
2350,2015-06-26,Kenya-Zambia JPCC pictorial and speech:,UNRELATED
2351,2015-06-26,The JPCC negotiations are steered by Zambia's Mr. Walubita Imakando &amp; Kenya's Amb. Purity Muhindi. /2,UNRELATED
2352,2015-06-26,Kenya-Zambia Joint Permanent Commission for Cooperation (JPCC) negotiations have begun in Nairobi's Boma Hotel./1,UNRELATED
2353,2015-06-24,Daring Abroad: Meet Nigerian whose dream is to invest in Kenya ,UNRELATED
2354,2015-06-24,A must watch...Daring Abroad: Opportunities that exist for Kenyans in Nigeria,UNRELATED
2355,2015-06-24,Daring Abroad: Story of a Kenyan who makes a living from selling shoes in Accra Ghana,UNRELATED
2356,2015-06-23,"PS @Karanjakibicho  today hosted James Kimonyo, Rwanda High Commissioner to Kenya, who paid him a courtesy call.",UNRELATED
2357,2015-06-22,"CS @AMB_A_Mohammed met Dr. Abdusalam H. Omer, Foreign Minister of the Federal Republic of Somalia, who called on her.",UNRELATED
2358,2015-06-19,PS @Karanjakibicho held a meeting in his office with Ambassador Pavel Rezac of Czech Republic,UNRELATED
2359,2015-06-19,"CS @AMB_A_Mohammed: The Muslim Ambassadors among them UAE,Kuwait, Qatar pledged to offer any kind of support to Kenya",UNRELATED
2360,2015-06-19,"CS @AMB_A_Mohammed:The Muslim Ambs applauded Kenya for its role in regional peace initiatives in Burundi,S.S&amp; Somalia",UNRELATED
2361,2015-06-19,"CS @AMB_A_Mohammed presents the  exequatur to George Oraro, the honorary consul of Lithuania to Kenya",UNRELATED
2362,2015-06-17,"CS @AMB_A_Mohammed: This week the Tripartite Free Trade Area comprising EAC, SADC, &amp; COMESA was launch in Egypt",UNRELATED
2363,2015-06-15,China To Build 50MW Solar Power Plant In Kenya Amid Investment Boom,UNRELATED
2364,2015-06-15,CS @AMB_A_Mohammed: Urged UN to mobilize int'l community to help Somalia put in place basic infrastructure &amp; services,UNRELATED
2365,2015-06-15,CS @AMB_A_Mohammed: We also reviewed the state of the peace process &amp; state building in Somalia,UNRELATED
2366,2015-06-15,Cs @AMB_A_Mohammed: Decried human rights abuses &amp; atrocities being visited on civilians by combatants in South Sudan,UNRELATED
2367,2015-06-15,CS @AMB_A_Mohammed: Explored possible strategies for unlocking negotiations on outstanding issues in South Sudan,UNRELATED
2368,2015-06-15,CS @AMB_A_Mohammed: Talks centered on the Somalia &amp; South Sudan peace processes,UNRELATED
2369,2015-06-15,"CS @AMB_A_Mohammed: Report was presented by Coordinator of the Sub-committee, President Abdel Fattah of Egypt",UNRELATED
2370,2015-06-14,Amb. Lucy Chelimo hosted Kenya Rugby team at the Ambassador's residence after their match with Zimbabwe yesterday.,UNRELATED
2371,2015-06-13,"CS @AMB_A_Mohammed: President of Sierra Leone &amp; Chair of the C10, Dr. Ernest Bai Koroma, addresses the C10 meeting",UNRELATED
2372,2015-06-13,CS @AMB_A_Mohammed: The Council was briefed on status of South Sudan peace process by Chief mediator Seyoum Mesfin,UNRELATED
2373,2015-06-12,Amb Lucy Chelimo hands over team jersey &amp; National flag to15 Aside Rugby team ahead of Kenya-Zimbabwe match tomorrow.,UNRELATED
2374,2015-06-10,CS@AMB_A_Mohammed: Attending the Ministerial Retreat of the Executive Council of the African Union in South Africa,UNRELATED
2375,2015-06-09,"@WilliamsRuto when he arrived at Sharm El Sheikh Int'l Airport, Egypt for 3rd Tripartite Summit of Comesa, EAC &amp; SADC",AWAY
2376,2015-06-09,"CS @ Amb_A_Mohammed presents letter of credence to Mr. Bilak Asif, Kenya's New Honorary Consul in Jakarta, Indonesia.",UNRELATED
2377,2015-06-08,"CS @AMB_A_Mohammed : We also discussed crisis in Burundi, Somalia and effort to offer humanitarian support",UNRELATED
2378,2015-06-04,"CS@AMB_A_Mohammed: On queue for accession are Afghanistan, Kazakstan and Liberia",UNRELATED
2379,2015-06-04,"CS@AMB_A_Mohammed: Briefing session with Salma Ahmed, Kenya's Amb. to France and Pro. Godia, Kenya's rep. to UNESCO",UNRELATED
2380,2015-05-31,President Uhuru Kenyatta starts new push for peace in South Sudan ,UNRELATED
2381,2015-05-31,"CS @AMB_A_Mohammed,CS @phylliskandie receive H.E @UKenyatta  in Dar es salaam Tanzania",AWAY
2382,2015-05-30,9.45pm EAC Ministers have concluded a meeting on#Burundi &amp; will present their recommendations to Heads of State tomr,UNRELATED
2383,2015-05-30,@rsezibera: The agenda is to consider report by  eminent persons and report of AGs on the issue of Burundi,UNRELATED
2384,2015-05-30,SG @rsezibera: Mtg in response to resolution by Heads of State on 13th in Dar following an attempted coup in Burundi,UNRELATED
2385,2015-05-30,"The EAC meeting, is chaired by Hon. Bernard Membe Foreign Minister Tanzania  flagged by Amb Richard Sezibera EAC SG",UNRELATED
2386,2015-05-30,"EAC ministers meeting on Burundi kicks of in Dar es Salaam, Tanzania",UNRELATED
2387,2015-05-30,CS @AMB_A_Mohammed : The EAC meeting is a pre- Heads of State &amp; Govt meeting on Burundi as agreed upon two weeks ago.,UNRELATED
2388,2015-05-30,The EAC ministers will also discuss the situation of Burundi refugees mainly in Tanzania and Rwanda @AMB_A_Mohammed,UNRELATED
2389,2015-05-30,The EAC ministers meeting in Dar will consider reports by EAC Eminent Persons and the chairperson of the Council of Ministers on Burundi,UNRELATED
2390,2015-05-29,"Tomorrow's Sectoral Ministerial is a build up to the upcoming 3rd Tripartite Summit of Heads of State &amp; Govt,in Egypt",UNRELATED
2391,2015-05-29,President Kenyatta starts new push for peace in South Sudan,UNRELATED
2392,2015-05-29,@AMB_Mohammed today met some European &amp; American envoys. They discussed regional peace &amp; security; reviewed Burundi's,UNRELATED
2393,2015-05-29,"H.E. @UKenyatta with former S. Sudan political detainees, IGAD &amp; Arusha peace talks reps at State House today.",UNRELATED
2394,2015-05-29,"H.E. @UKenyatta with former S. Sudan political detainees, IGAD &amp; Arusha peace talks reps  in State House, Nairobi.",UNRELATED
2395,2015-05-29,H.E @UKenyatta addresses press on new peace initiative process in S. Sudan after meeting former Political detainees.,UNRELATED
2396,2015-05-29,"Amb. B. Ogutu giving a keynote address during the launch of KIJA website at the Kenya Embassy Tokyo, Japan.",UNRELATED
2397,2015-05-29,"Amb. Benson Ogutu &amp; Amb S.K. Maina met Amb N. Maruyama, Foreign Affairs, Japan. Present: S. Nakagawa &amp; Ms. K. Itakura",UNRELATED
2398,2015-05-28,"PS @Karanjakibicho: EAC Heads of State will hold a Regional Summit, Sunday, to discuss crisis in Burundi",UNRELATED
2399,2015-05-28,PS @Karanjakibicho: H.E DP @WilliamsRuto will represent H.E @UKenyatta to the inauguration of H.E @MBuhari in Nigeria,UNRELATED
2400,2015-05-27,"@AMB_A_Mohammed: With Ethiopia's @DrTedros &amp; S Sudan's Barnaba Benjamin for consultations &amp; update on peace, security",UNRELATED
2401,2015-05-27,"CS @AMB_Mohammed: Arrived in Juba, South Sudan this morning for discussions and update on peace &amp; security efforts.",UNRELATED
2402,2015-05-27,CS @amb_a_mohammed: Hosted visiting Qatari Assistant Minister of Foreign Affairs Mr. Mohamed Abdullah Al Ramaihy./1,RECEIVE
2403,2015-05-27,CS @Amb_a_Mohammed: Discussed various areas of mutual interest and enhanced cooperation between Kenya and Qatar./2,UNRELATED
2404,2015-05-27,"CS @AMB_A_Mohammed with Morocco Ambassador in Kenya, Abdelilah Benryane, who paid her a courtesy call last evening.",UNRELATED
2405,2015-05-26,"CS @AMB_A_Mohammed: MOU between Kenya &amp; Czech Republic will see enhanced cooperation in trade,security &amp; education",UNRELATED
2406,2015-05-26,PS @Karanjakibicho with Qatar Assistant Minister of Foreign Affairs Mohamed Abdullah Al Ramaihy after bilateral talks,AWAY
2407,2015-05-26,CS @AMB_A_Mohammed &amp; Minister for Foreign Affairs of Czech Republic Lubomir Zaoralek brief the media after bilateral,RECEIVE
2408,2015-05-26,Attn media..kindly you are invited for the signing of MOU btw Kenya and Czech Republic at 11.30am Tuesday at the Ministry of Foreign Affairs,UNRELATED
2409,2015-05-22,Daring Abroad: Kenyan doing Ranching in Botswana.,UNRELATED
2410,2015-05-22,Daring Abroad: What you need to do business or work in Rwanda;,UNRELATED
2411,2015-05-21,"Amb Josephine Awuor, Dir. Europe &amp; EU in consultation with Ms Vicky Pantazopoulou, Honorary Consul of Kenya to Greece",UNRELATED
2412,2015-05-21,"Kenya's Ambassador to Zimbabwe, Lucy Chelimo joined fellow African ambassadors in City Cleanup downtown Harare today.",UNRELATED
2413,2015-05-21,Kenya woos Russia over UN reforms,UNRELATED
2414,2015-05-21,"CS@AMB_A_Mohammed: Russian Foreign Minister, Mr. Sergei Lavrov affirmed need for reform of UN Security Council",UNRELATED
2415,2015-05-21,CS@AMB_A_Mohammed: We can work in partnership &amp; leverage Russia's influential position to advance Africa's position,UNRELATED
2416,2015-05-21,CS@AMB_A_Mohammed: We urged Russia to support Africa's Common Position on reform of the UN Security Council,UNRELATED
2417,2015-05-21,CS@AMB_A_Mohammed: Equatorial Guinea Foreign Minister &amp; I held a meeting with Russia's Foreign Minister,UNRELATED
2418,2015-05-20,@AMB_A_Mohammed: Amb Benjamin Kipkorir was a consummate diplomat who diligently served Kenya as ambassador to the United States of America/2,UNRELATED
2419,2015-05-20,CS@AMB_A_Mohammed: The C10 assigned Kenya &amp; E. Guinea to lobby Russia to support Africa's position on UN reforms,UNRELATED
2420,2015-05-20,CS@AMB_A_Mohammed: We discussed UN reforms ahead of meeting with Russian Foreign Minister Mr. Sergei Lavrov tomorrow,UNRELATED
2421,2015-05-20,"CS@AMB_A_Mohammed: Held consultations with the Foreign Minister of Equatorial Guinea, Mr. Agapito Mokuy in Moscow",UNRELATED
2422,2015-05-20,CS@AMB_A_Mohammed: The reform of the UN will be the subject of meeting with Russian Foreign Minister due tomorrow,UNRELATED
2423,2015-05-20,CS@AMB_A_Mohammed: Meeting with African Ambassadors in Russia shortly after arrival in Moscow,UNRELATED
2424,2015-05-20,"PS @Karanjakibicho with Amb. Stephane Gompertz, France's Climate Amb for Africa &amp; Middle East &amp; Chair of  COP21.",UNRELATED
2425,2015-05-17,"CS @amb_a_mohammed: The 6th Ordinary Session of the 3rd PAP is set for opening on May 18, 2015 in Midrand, South Africa.",UNRELATED
2426,2015-05-16,Amb. Ben Ogutu held talks with Mihai-Stefan Stuparu of Ministry of Foreign Affairs of Romania &amp; Amb. Julia Pataki.,RECEIVE
2427,2015-05-16,"Kenya's Amb to Zimbabwe, Lucy Chelimo with CS Defence, Amb. Rachelle Omamo at Victoria Falls International airport.",UNRELATED
2428,2015-05-16,CS @AMB_A_Mohammed: Kenya &amp; Mali have signed two Agreements: Protocol for Cooperation of the Foreign Ministries &amp; JCC,UNRELATED
2429,2015-05-16,CS @AMB_A_Mohammed: Relations between Mali &amp; Kenya are warm &amp; cordial.,UNRELATED
2430,2015-05-16,CS @AMB_A_Mohammed:Those involved in the Mali mediation included #Algeria #Nigeria #BurkinaFaso #Chad &amp; #Mauritania,UNRELATED
2431,2015-05-16,CS @AMB_A_Mohammed:Algerian sponsored Peace talks btn The Mali government &amp; the rebels lasted eight months in Algiers,UNRELATED
2432,2015-05-16,CS @AMB_A_Mohammed :Represented H.E @Ukenyatta at the signing of the Peace Accord btn the govt of Mali &amp; rebel groups,UNRELATED
2433,2015-05-15,"Under the Mali Accord warring factions have agreed to down their tools, reconcile with each other &amp; join Government",UNRELATED
2434,2015-05-15,"Malians, invited guests gathered to witness the emotional, historic signing of the Peace &amp; Reconciliation Accord",UNRELATED
2435,2015-05-15,"Abdoulaye Diop,Mali's Foreign Minister introducing his colleagues to CS @AMB_A_Mohammed",UNRELATED
2436,2015-05-15,"CS @AMB_A_Mohammed earlier today when she arrived in Bamako, Mali to witness the signing of Mali's Peace Accord",UNRELATED
2437,2015-05-15,@tegadwa Kenyans living/or working in Burundi are safe. Kenya Mission in Burundi is monitoring and briefing Hqs by the hour @AMB_A_Mohammed,UNRELATED
2438,2015-05-14,CS @AMB_A_Mohammed: Meeting was briefed on proposed plans for launch of CFTA negotiations at the June 2015 AU Summit in South Africa.,UNRELATED
2439,2015-05-14,"CS for #Health, J Macharia with Belgium Amb Roxane de Bilderling, discussed Medical wastes mgt funded by Belgian coys",UNRELATED
2440,2015-05-14,CS @AMB_A_Mohammed is in Ethiopia to attend African Union Ministers of Trade meeting.,UNRELATED
2441,2015-05-14,"CS @AMB_A_Mohammed: With Amb. Catherine Muigai, Kenya’s Ambassador to Ethiopia, at Bole Int’l Airport, Addis Ababa",UNRELATED
2442,2015-05-13,The EAC leaders will reconvene in two weeks to review the situation in Burundi.,UNRELATED
2443,2015-05-13,The EAC Summit condemns the violence in Burundi and calls on all parties to ensure the violence comes to an end.,UNRELATED
2444,2015-05-13,The Region will continue consulting to ensure the situation in Burundi normalises and the respect for rule of law endures.,UNRELATED
2445,2015-05-13,EAC Summit condemns the Burundi coup and calls for a return to constitutional order. Cc @UKenyatta @PaulKagame @KagutaMuseveni #BurundiCoup,UNRELATED
2446,2015-05-13,Europe &amp; EU Director Amb. Josephine Awuor in bilateral meeting with Romanian Amb to Kenya H.E.Julia Pataki at MFA/IT,UNRELATED
2447,2015-05-13,Africa &amp; AU Ag. Director Catherine Mogaka in consultative meeting with Malawi HC to Kenya Dr. Perks Ligoya at MFA/IT,UNRELATED
2448,2015-05-13,The special Summit has been convened by EAC Chairman @jmkikwete to seek an amicable solution to the Burundi crisis,UNRELATED
2449,2015-05-13,"President Uhuru Kenyatta with Japan's Ambassador to Kenya Mr. Tatsushi Terada at State House, Nairobi.",UNRELATED
2450,2015-05-13,"@PierreNkurunziz arrives at Serena, Dar-Es-Salam, for the #EAC extraordinary Heads of State Summit on #Burundi expected today",UNRELATED
2451,2015-05-12,"Member States are discussing issues of security, refugees and protests in Burundi",UNRELATED
2452,2015-05-12,Foreign Affairs &amp;EAC Ministers from  EAC Member States are in Dar for a meeting to discuss on the crisis in Burundi,UNRELATED
2453,2015-05-11,"CS @AMB_A_Mohammed: The #EAC will be meeting in #Dar es Salaam from May 12-13, 2015 to deliberate on the way forward for #Burundi.",UNRELATED
2454,2015-05-11,"CS @AMB_A_Mohammed:The issue of South Africa Visa regime with Kenya will be discussed in Johannesburg on May 18, 2015. #KOT #Visa #SA",UNRELATED
2455,2015-05-11,CS @AMB_A_Mohammed: Many Kenyans have expressed concern over the matter of visa for Kenyans travelling to South Africa. #KOT  #SA #VISA,UNRELATED
2456,2015-05-09,CS@AMB_A_Mohammed: President of Sierra Leone Dr. Bai Koroma: The voices of Africa’s 1.1bl people must not be ignored,UNRELATED
2457,2015-05-09,CS@AMB_A_Mohammed: President Edgar Lungu of Zambia addresses the AU Committee of Ten Summit,UNRELATED
2458,2015-05-09,CS @AMB_A_Mohammed. Delivered @UKenyatta’s message to the C10 Committee chaired by Sierra Leone H.E Bai Koroma,UNRELATED
2459,2015-05-08,"CS @AMB_A_Mohammed arriving Harry Mwaanga Nkumbula Int’l Airport, Livingstone, Zambia, to attend the C10 Summit",UNRELATED
2460,2015-05-08,"CS @AMB_A_Mohammed with H.E Samura Kamara, Sierra Leone Foreign Minister who paid a visit to her office",RECEIVE
2461,2015-05-07,CS @AMB_A_Mohammed: We commend the IGAD Facilitation Office for progress being made towards stabilization in Somalia.,UNRELATED
2462,2015-05-07,CS @AMB_A_Mohammed: Stabilization of Jubaland will enhance security in Somalia &amp; Kenya.,UNRELATED
2463,2015-05-07,CS @AMB_A_Mohammed: We laud the President of Somalia H.E Sheikh Mohamud for support extended to Jubal Administration,UNRELATED
2464,2015-05-07,CS @AMB_A_Mohammed: The inauguration of the Assembly is a major step towards democratic transformation of Somalia,UNRELATED
2465,2015-05-07,"CS @AMB_A_Mohammed: Arriving in Kismayo International Airport, Jubaland, Somalia. cc @DrTedros @amb_affey",UNRELATED
2466,2015-05-07,Foreign Ministers of Kenya @AMB_A_Mohammed &amp; Ethiopia @DrTedros in Kismayo for inauguration of #Jubbaland Parliament.,UNRELATED
2467,2015-05-06,CS @AMB_A_MOHAMMED: Kenya is monitoring the situation to ensure the welfare of an estimated 2000 Kenyans in Burundi is safeguarded.,UNRELATED
