Text,Category
President @UKenyatta and his counterpart @FNyusi of Mozambique attended a joint business forum at a Nairobi hotel. President @UKenyatta urged the private sector to exploit the existing trade potential between #Kenya and #Mozambique | #KenyaMozambiqueRelations,UNRELATED
"#Kenya and #Mozambique have also agreed to champion the sustainable use of their Blue Economy resources. President @FNyusi will be attending the sustainable Blue Economy Conference to be held in Nairobi next week #KenyaMozambiqueRelations
#BlueEconomyKe",UNRELATED
"President @UKenyatta has confirmed that #Kenya will establish a consulate in Maputo, #Mozambique within the first quarter of next year. This is expected to further deepen relations between the two countries @FNyusi #KenyaMozambiqueRelations",UNRELATED
#Kenya and #Mozambique have signed an appropriate Visa waiver framework. President @UKenyatta notes that this big step will facilitate people to people contact &amp; will also be pivotal in facilitating &amp; boosting bilateral trade between the two countries #KenyaMozambiqueRelations,UNRELATED
President @UKenyatta and H.E. President @FNyusi of #Mozambique lead their respective delegations in bilateral discussions after holding talks. The two leaders are keen to consolidate the longstanding partnership between the two countries #KenyaMozambiqueRelations,UNRELATED
"President @UKenyatta receives the President of #Mozambique @FNyusi and the Mozambique First Lady, H.E Isaura Nyusi at State House, Nairobi. They are in Kenya for an official State Visit. #KenyaMozambiqueRelations | @WilliamsRuto @FirstLadyKenya @ForeignOfficeKE",UNRELATED
"President @UKenyatta calls on Ethiopian President @SahleWorkZewde at the Presidential Palace in Addis Ababa, Ethiopia. The President congratulated the Government of Ethiopia for the historic political step in electing the first female President in the country.",UNRELATED
"President @UKenyatta shares a moment with Presidents @CyrilRamaphosa of South Africa, @NAkufoAddo of Ghana, Alpha Condè of Guinea and @PMEthiopia Abiy Ahmed in the margins of the 11th Extraordinary Session of the Assembly of Heads of State and Government of the AU #AUReforms",UNRELATED
"President @UKenyatta arrived in Addis Ababa, Ethiopia to attend the 20th Extraordinary Session of the Executive Council and 11th Extraordinary Session of the Assembly of Heads of State and Government of the @_AfricanUnion",UNRELATED
"H.E. @FirstLadyKenya was today joined by her Zimbabwean counterpart, Auxillia Mnangagwa, to open a water project to benefit the people of Kajuki area in Tharaka Nithi County.",UNRELATED
"First Lady Margaret Kenyatta accompanied by H.E. the First Lady of Zimbabwe, Auxillia Mnangagwa have arrived in Kajuki, Tharaka Nithi County to commission Kajuki Water Treatment Plant.",UNRELATED
"First Lady Margaret Kenyatta has this morning met and held discussions with her Zimbabwean counterpart H.E. First Lady Auxillia Mnangagwa at State House, Nairobi.",UNRELATED
"President @UKenyatta yesterday joined other leaders for the opening plenary of the #ParisPeaceForum which was addressed by French President Emmanuel Macron, German Chancellor Angela Merkel, UN Secretary-General Antonio Guterres, and the Founder of SheSays India, Trisha Shetty.",UNRELATED
"President @UKenyatta speaks at length about his administration's #Big4Agenda, #Kenya's active role in the war against terrorism and violent extremism and #Kenya's trade with China | Courtesy of @FRANCE24",UNRELATED
"President @UKenyatta with @AUC_MoussaFaki, Secretary-General of the #OECD @A_Gurria and Mrs. Lulu Quintana de Gurría when he arrived at the @MuseeOrsay in Paris, #France, for a dinner hosted by French President @EmmanuelMacron ahead of the official opening of the #PeaceForum",AWAY
President @UKenyatta has encouraged Kenyan students studying in China🇨🇳to do their best and uphold integrity in both their course work and stay in the country.,UNRELATED
President @UKenyatta today asked China🇨🇳to give  preferential treatment to goods from #Africa as it continues opening up its vast market to the rest of the world #CIIE2018 | ,UNRELATED
"The President cited the ongoing construction of the SGR, the rise of China as Kenya's leading trade partner and the over 200 Chinese companies operating in Kenya as an illustration of the strong partnership between the two nations #CIIE2018",UNRELATED
"While inviting Chinese companies to invest more in Kenya, the President termed the relationship between Kenya🇰🇪and China🇨🇳 as being strong #CIIE2018",UNRELATED
"President @UKenyatta gives his keynote address at the official opening of the first China International Import Expo in Shanghai, China #CIIE2018",UNRELATED
President @UKenyatta expressed his appreciation to President Xi Jinping of China🇨🇳 for initiating the process of opening up the Chinese markets to Kenya’s🇰🇪 exports and for ensuring that there is a mutual beneficial economic model for Africa #CIIE2018,UNRELATED
"President Uhuru Kenyatta and his Chinese counterpart Xi Jinping lead their respective delegations in bilateral talks in #Shanghai, China🇨🇳 geared towards promoting economic and trade exchange and cooperation between the two countries #CIIE2018",UNRELATED
"President @UKenyatta meets with President of China H.E. Xi Jinping in #Shanghai, China ahead of the inaugural China International Import Expo (CIIE) at the invitation of President Xi #CIIE2018",UNRELATED
"#Kenya has been ranked alongside Afghanistan, Djibouti, China, Azerbaijan, India, Togo, Côte d’Ivoire, Turkey and Rwanda as countries with the most notable improvement in the 2019 Doing Business report by @WorldBank #DoingBiz",UNRELATED
"Today marks a historic day for Kenya and a great milestone for our country's efforts to enhance trade, commerce and people-to-people relations between our nation and the United States of America #KQDirectFlight #KQNBONYC",UNRELATED
"President @UKenyatta joins over 5,000 entrepreneurs, global investors, African leaders from both the public and private sector via video link, for the fourth annual Tony Elumelu Foundation (TEF) Entrepreneurship Forum 2018 in Lagos Nigeria @TonyElumeluFDN | #TEFforum2018",UNRELATED
"@kdfinfo are serving us bravely in Somalia as part of an AU force that is fighting terrorists to bring peace to our region. We recognize the hardships of war, &amp; the sacrifices, in blood &amp; life, that they have made; we thank them for their service ~H.E @UKenyatta #MashujaaDay2018",UNRELATED
"President Geingob appreciated #Kenya’s contribution to #Namibia’s liberation struggle &amp; recognized the sacrifice #Kenya has made by sending peace keeping troops to #Namibia. President Geingob will tomorrow join Kenyans in marking #MashujaaDay2018 at Bukhungu Stadium, #Kakamega",UNRELATED
"President @UKenyatta commended President Geingob’s transformational and visionary economic agenda under the Harambee Prosperity Plan, noting that it resonates well with Kenya's #Big4Agenda #KenyaNamibiaRelations | @hagegeingob @WilliamsRuto",UNRELATED
President @UKenyatta expressed satisfaction with the engagement between the foreign ministers of #Namibia and #Kenya in the last three months that led to the inauguration of the Joint Commission for Co-operation #KenyaNamibiaRelations | @hagegeingob @WilliamsRuto,UNRELATED
"President @UKenyatta also urged #Namibia to explore the possibility of engaging in new areas including co-operation in marine and fisheries development, mining, expansion of bilateral trade and investment, as well as in sports and culture #KenyaNamibiaRelations | @hagegeingob",UNRELATED
"President @UKenyatta noted that the signing of the three agreements presents new opportunities and partnerships, as well as gives traction to bilateral relations between #Kenya and #Namibia #KenyaNamibiaRelations | @hagegeingob @WilliamsRuto",UNRELATED
"#Kenya and #Namibia today signed three key agreements that will bolster the two nation's co-operation in tourism, youth and political consultations #KenyaNamibiaRelations | @hagegeingob @WilliamsRuto",UNRELATED
"President @UKenyatta and @FirstLadyKenya receive H.E. President Hage Geingob of #Namibia and H.E. the First Lady of Namibia, Monica Geingos at State House, Nairobi | #KenyaNamibiaRelations @hagegeingob @KalondoMonica @FLON_Namibia @WilliamsRuto",UNRELATED
"President @UKenyatta today announced that #Kenya will not pull its soldiers out of #Somalia until the troubled country achieves peace, stability &amp; security. The President spoke during the 7th annual #KDFDay2018 at Kenyatta Barracks in Gilgil #NakuruCounty",UNRELATED
"On the 19th of October 2018, President @UKenyatta will receive Namibian President His Excellency Hage Geingob who will be in the country for a State Visit #PressBriefing",UNRELATED
"Ms @KanzeDena, who has been acting in the same position for the last 3 months, takes over from Mr Manoah Esipisu who was appointed Kenya's High Commissioner to the United Kingdom in July this year.",UNRELATED
"President @UKenyatta bids farewell to the outgoing High Commissioner of #Canada to Kenya, Amb. Sara Hradecky and the outgoing High Commissioner of #Rwanda to Kenya, Amb. James Kimonyo.",UNRELATED
We pray God to grant families of the departed grace to bear with the loss of their loved ones as #Indonesia🇮🇩and the world work to overcome this tragedy.,UNRELATED
"Our thoughts and prayers go out to the people of #Indonesia, who have been Kenya’s steadfast partners and friends since independence. Kenya stands with Indonesia 🇮🇩and we will help in any way we can.",UNRELATED
